url,date,rawContent,sourceLabel,retweetCount,keyword,location,target
https://twitter.com/petitetreelites/status/1548839401639227392,2022-07-18 01:17:44+00:00,"What a mess the world is in.
Covid, Pandemic, War in Ukraine, Starvation in 3rd world Nations, Palestine/Israel hatred of one another. China refusing trade with Oz. Sri Lanka falling on its knees in bankruptcy.
Nurses, Drs, hospital staff worn to exhaustion point. Flood refugees.",Twitter Web App,4,1,Boon Wurrung Land. ,1
https://twitter.com/CNode_news/status/1547493817858793477,2022-07-14 08:10:51+00:00,"Some communities still cut off by floods, leaving behind flood refugees - ABC Radio National
via Australian Broadcasting Corporation https://t.co/1fERUqYAUp",ClimateNode weather news,0,1,"nr Cambridge, UK",1
https://twitter.com/TrumanPagett/status/1549542747517992961,2022-07-19 23:52:34+00:00,"@blackintheempir @47whitebuffalo I think even Trump would have accepted the Haitian earthquake refugees.
after campaigning for immigration reform the first thing  Biden does is send a group of Haitians back to Haiti who were fleeing an earthquake.

https://t.co/bZdMB4XYrd",Twitter for Android,0,3,"Ocala, FL",1
https://twitter.com/zijian05939382/status/1543250444926914561,2022-07-02 15:09:12+00:00,@johnaholeotoole @zhangdaocai @MAKSIMYQY @MFA_China Where are the earthquake refugees HELLOOO,Twitter Web App,0,3,,1
https://twitter.com/William32877306/status/1543203155768385536,2022-07-02 12:01:18+00:00,@CNN It is not clear why he chose to draw public attention; he should instead complain for the rights of earthquake refugees.,Twitter for iPhone,0,3,"Rockville, MD",1
https://twitter.com/johnaholeotoole/status/1542839342292357121,2022-07-01 11:55:38+00:00,"@China2ASEAN The flight could have returned to the PRC with earthquake refugees and invalids.
But the PRC refuses to allow entry to refugees even though they share a border with Afghanistan.
Why is that?
@MFA_China 
https://t.co/l6RetPJYn9",Twitter Web App,0,3,,1
https://twitter.com/johnaholeotoole/status/1541682218413596672,2022-06-28 07:17:38+00:00,"Three quarters of the world's refugees are accepted by neighboring countries.
How many Afghanistan Earthquake refugees has China, who shares a border with Afghanistan, accepted?
Pakistan took a million.
@MFA_China 
https://t.co/l6RetPJYn9",Twitter Web App,0,3,,1
https://twitter.com/KobieThatcher/status/1552092207032594437,2022-07-27 00:43:13+00:00,"Indigenous round, Pride round... when is the NRL having a Climate Change round? 

You know it's only a matter of time.",Twitter Web App,0,4,"Sydney, Australia",1
https://twitter.com/LivePdPups/status/1552092191958384640,2022-07-27 00:43:09+00:00,"@sheannz1 @TristanSnell The issue HULU has is the ads wanted to show abortion ads with false information and gun ads too. They requested they remove that content &amp; topics and stick to the democrat agenda on climate change, infrastructure, etc. Once the democrats did that HULU agreed to run the ad.",Twitter for iPhone,0,4,"Missouri, USA",0
https://twitter.com/RJames88/status/1552092186694389760,2022-07-27 00:43:08+00:00,"@Anna133742801 Welcome to climate change 
Have a nice day ? 😊",Twitter for iPhone,0,4,"Sydney, New South Wales",1
https://twitter.com/Jo_Bond/status/1552092172081856512,2022-07-27 00:43:04+00:00,"@PureBloodMRNA3 @nzherald It is climate change, things are no longer hot in the bedroom!",Twitter Web App,0,4,New Zealand,1
https://twitter.com/EdTheKat/status/1552092135087808520,2022-07-27 00:42:56+00:00,"@RichardNairn @Garossino Oh they know intimately the economics of climate change. It's however totally irrelevant to them. They are solely focused on maximizing shareholder returns in the short term, and our children's future be damned. The gift of Capitalism",Twitter for iPad,0,4,Canada,1
https://twitter.com/SEADOGInfo/status/1552091659604676608,2022-07-27 00:41:02+00:00,"Atlantic Tropical Weather Outlook: 000
 ABNT20 KNHC 262319
 TWOAT 
 
 Tropical Weather Outlook
 NWS National Hurricane Center Miami FL
 800 PM EDT Tue Jul 26 2022
 
 For the North Atlantic...Caribbean Sea and the Gulf of Mexico:
 
 Tropical cyclone… https://t.co/s6eI3opz4S",dlvr.it,0,5,,1
https://twitter.com/ForceThirteen/status/1552087548134047749,2022-07-27 00:24:42+00:00,"#F13TWO
#Frank is struggling, but likely to become the next #Pacific hurricane
#98E has a 50/50 shot of becoming a tropical cyclone this week
#93W is now likely to become a tropical cyclone within the next day or so
#95S has a low chance of formation in the Southwest Indian Ocean https://t.co/cuFYvOdCbT",TweetDeck,0,5,"Manchester, United Kingdom",1
https://twitter.com/EverywhereRoyIs/status/1552083165610708992,2022-07-27 00:07:17+00:00,@TedMuelhaupt @planet4589 @AerospaceCorp How about something like NOAA's tropical cyclone path predictions? https://t.co/QkzhtroHFf,Twitter Web App,0,5,"Florida, USA",1
https://twitter.com/cnc_tribunephl/status/1552077934986285056,2022-07-26 23:46:30+00:00,"The Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) on Wednesday said that an active tropical cyclone was spotted outside the Philippine Area of Responsibility (PAR).@dost_pagasa https://t.co/hNHYgzTfMe https://t.co/7G7kKC4feQ",Twitter for iPhone,0,5,Makati City,1
https://twitter.com/tribunephl/status/1552077909778567171,2022-07-26 23:46:24+00:00,"The Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) on Wednesday said that an active tropical cyclone was spotted outside the Philippine Area of Responsibility (PAR).@dost_pagasa https://t.co/gY9pL9B2BU https://t.co/b9y6vb2DiF",Twitter for iPhone,1,5,Makati City,1
