url,date,rawContent,sourceLabel,retweetCount,keyword,location
https://twitter.com/Typhoon2k/status/1524674186886606848,2022-05-12 08:53:47+00:00,"*LPA 91W slowly moving northwestward but somewhat disorganized.  At 2PM today, the LPA was located about 160 km East of Davao City, Davao Del Sur (7.3N 126.9E). The chance of becoming a Tropical Cyclone (Bagyo) within the next 24 hours remains Low (&lt;35% chance).",Twitter Web App,0,tropical cyclone bagyo,"Naga City, Philippines"
https://twitter.com/Typhoon2k/status/1524436034469044229,2022-05-11 17:07:27+00:00,"*LPA 91W,  a newly-formed disturbance over the South Philippine Sea.  At 8PM today, the LPA was located about 537 km East of Mati City, Davao Oriental (6.1N 131.0E). The chance of becoming a Tropical Cyclone (Bagyo) within the next 24 hours is Low (&lt;35% chance).",Twitter Web App,0,tropical cyclone bagyo,"Naga City, Philippines"
https://twitter.com/Typhoon2k/status/1461238408085340161,2021-11-18 07:42:39+00:00,This SLPA will not become a Tropical Cyclone (Bagyo) and based on the Current Typhoon Models - this disturbance is expected to dissipate in the coming days.,Twitter Web App,0,tropical cyclone bagyo,"Naga City, Philippines"
https://twitter.com/jejudohallabong/status/1404033737948495878,2021-06-13 11:11:43+00:00,"We can choose mainstreaming where everyone can access and understand scientific information.

For example, lindol/earthquake and tropical cyclone/bagyo are now interchangeable. 

Perhaps, we don't need to overextend the use of translated words to convey information.",Twitter Web App,0,tropical cyclone bagyo,
https://twitter.com/seizemicizism/status/1390276817160859648,2021-05-06 12:06:37+00:00,"@kuyajamesb19 @SB19Official Ano to? Tropical cyclone? Bagyo? 

@SB19Official #SB19
#MayPaFallSaFarm",Twitter Web App,0,tropical cyclone bagyo,
https://twitter.com/t_tropics/status/1380118953779863552,2021-04-08 11:22:54+00:00,"Tropical Cyclone-Threat Potential
#keep monitoring 

The possible TC , (Tropical Cyclone/Bagyo) could directly affect eastern portions of Southern Luzon, Visayas, and Mindanao or recurve to the Pacific. 

Note: This may still change.

Ref: https://t.co/schQ8qIVrq https://t.co/692WNUEkgk",Twitter for Android,0,tropical cyclone bagyo,
https://twitter.com/kindofwondering/status/1349195684671483911,2021-01-13 03:24:52+00:00,"@selacentergirl When the logo showed up with the shape of a tropical cyclone, “bagyo” na din una kong naisip. 😅",Twitter for iPhone,0,tropical cyclone bagyo,
https://twitter.com/nairb_idi9/status/1318799493286879233,2020-10-21 06:21:15+00:00,"@manilabulletin ""Pepito"" is not a ""typhoon"", though. It is a ""tropical storm"" (as of this writing). The general term for this weather system is ""tropical cyclone"" (""bagyo"" in Filipino).",Twitter Web App,0,tropical cyclone bagyo,"Guiuan, Eastern Visayas"
https://twitter.com/arielrojasPH/status/1166004420468887552,2019-08-26 15:08:11+00:00,"But it’s just a Tropical Depression, not a Typhoon. Learn the difference among the tropical cyclone (bagyo) categories.",Twitter for iPhone,0,tropical cyclone bagyo,P.A.R.
https://twitter.com/PanahonTV/status/1019206604791656448,2018-07-17 13:06:05+00:00,"According to PAGASA Weather Forecaster Ariel Rojas, this weather disturbance may intensify into a tropical cyclone (bagyo) within 36 hours, and will be named ""Inday."" Keep monitoring updates.

REPORT: https://t.co/bkHDpYFLP2",Twitter for Android,4,tropical cyclone bagyo,Philippines
https://twitter.com/IndiaToday/status/1552224566222630915,2022-07-27 09:29:10+00:00,"Heavy early morning rains have triggered a flash-flood-like situation in Ramban district of Jammu and Kashmir. No loss of life has been reported so far. 

#usergenerated #JammuandKashmir (@ashraf_wani) https://t.co/Ycrx1xWeoV",Twitter Media Studio,1,flash flood,India
https://twitter.com/RossElletWX/status/1552222220180652033,2022-07-27 09:19:50+00:00,Here is the look at the rainfall from the Flash Flood Emergency Tuesday in St. Louis. About 3 months worth of rain fell in a few hours...more than a foot of rain for some. https://t.co/MapFVee0ru,SocialNewsDesk,1,flash flood,"Toledo, Ohio"
https://twitter.com/_ReportWire/status/1552221981940092928,2022-07-27 09:18:54+00:00,Flash flood watch in Flagstaff extended as monsoon activity continues https://t.co/NYsS1nzsJT,WordPress.com,0,flash flood,"Los Angeles, CA"
https://twitter.com/99_weather/status/1552221966324510720,2022-07-27 09:18:50+00:00,"FGZ expires Flash Flood Warning for Gila, Navajo [AZ] https://t.co/HcAPOlBjHb https://t.co/VZq30DelGl",iembot,0,flash flood,
https://twitter.com/iembot_fgz/status/1552221966240690179,2022-07-27 09:18:50+00:00,"FGZ expires Flash Flood Warning for Gila, Navajo [AZ] https://t.co/ATgL5oLBgX https://t.co/4Vvksnb9jL",iembot,0,flash flood,"Flagstaff, AZ"
https://twitter.com/nws_anywhere/status/1552221966236454912,2022-07-27 09:18:50+00:00,"FGZ expires Flash Flood Warning for Gila, Navajo [AZ] https://t.co/OSQb4C198c https://t.co/0aeXHBfqcB",iembot,0,flash flood,"Oxlip, MN"
https://twitter.com/MidwestWeather3/status/1552221966056034304,2022-07-27 09:18:50+00:00,"FGZ expires Flash Flood Warning for Gila, Navajo [AZ] https://t.co/x5pMhJk5dz https://t.co/hJaadUZOqR",iembot,0,flash flood,United States of America
https://twitter.com/aqibjaved001/status/1552221739182170112,2022-07-27 09:17:56+00:00,@AmirMateen2 It was a flash flood and there was no time for evacuation. Although Kachi Canal provided relief but Kachi Canal itlself overtopped and breached at different locations on Tehsil Taunsa and DG Khan. https://t.co/RLg78qbHYb,Twitter for Android,0,flash flood,"Multan, Pakistan"
https://twitter.com/aqibjaved001/status/1552221183449366529,2022-07-27 09:15:43+00:00,@ghazanfarabbass It was a flash flood and there was no time for evacuation. https://t.co/nWfCPSz214,Twitter for Android,0,flash flood,"Multan, Pakistan"
https://twitter.com/RolandNiabaf/status/1552220578828156928,2022-07-27 09:13:19+00:00,"@BLSen21 Oy beki, ang tAngat Buhay ang siyang mahilig makipag kompetensiya sa BBM government. Remember Benguet flash flood? Eto namang Lindol, late kayo sa response (Naunahan kayo ni sec. Erwin Tulfo). Kung kyo na una, magyayabang kayo. Dahil late kayo, trabaho ng gobyerno yan sigaw nyo😂",Twitter for iPhone,0,flash flood,
https://twitter.com/michaeltee316/status/1552093705443545089,2022-07-27 00:49:10+00:00,May lindol dito #earthquake #lindol #Aftershock #aftershocks,Twitter for Android,0,lindol aftershock,"Pasong Putik, QC"
https://twitter.com/xmarksthepee/status/1479706961763782657,2022-01-08 06:50:05+00:00,Lindol aftershock?,Twitter for iPhone,0,lindol aftershock,Somewhere only we know
https://twitter.com/lelsness/status/1448711436285349889,2021-10-14 18:04:56+00:00,2:03 mahinang lindol aftershock,Twitter Web App,0,lindol aftershock,Philippines
https://twitter.com/vhintagediva/status/1442193909308747777,2021-09-26 18:26:37+00:00,"Hindi ko na talaga alam kung lindol, aftershock or vertigo! NAKAKALOKA!!! https://t.co/x6ry3zeXqr",Twitter for Android,0,lindol aftershock,"iPhone: 14.363196,121.059830"
https://twitter.com/giannapaulas/status/1442192443772837893,2021-09-26 18:20:47+00:00,my gahd I'm more worried magising ako sa emergency alerts ng phone ko rather than sa #lindol aftershock sdjadhjagdahjfdsda,Twitter Web App,0,lindol aftershock,☁️ in shambles ✨
https://twitter.com/DyakPogi/status/1442177456517959682,2021-09-26 17:21:14+00:00,"@PhilippineStar Akala ko nauuga ko ko lang ng mga paa ko yung mesa, ang lakas ha,akala ko di titigil #Earthquake #Lindol #aftershock",Twitter Web App,0,lindol aftershock,`Q.C.
https://twitter.com/dzrhnews/status/1425563985533804550,2021-08-11 21:05:14+00:00,"Davao Oriental niyanig ng magnitude 7.3 na lindol, aftershock inaasahan #MagandangUmagaPilipinas #DZRHNationwide

https://t.co/nQ8LRv3oPg",TweetDeck,0,lindol aftershock,"Manila, Philippines"
https://twitter.com/NoiTuyVG/status/1419675555926999043,2021-07-26 15:06:43+00:00,Apakahahayup ng mga nagtatanong about sa lindol/aftershock HAHSHDHSHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHA di ko kinekeri mga sagot ni mama Jan e😭😭,Twitter for Android,0,lindol aftershock,singsing ni vice
https://twitter.com/_patmrb/status/1418689476436451335,2021-07-23 21:48:23+00:00,"lindol, aftershock, bagyo, pandemic at pagkawala ni bb henry from distemper 🥺
huy ikalma mo, isa-isa lang naman please 🤦‍♀️ https://t.co/9LsaZVCkkc",Twitter for Android,0,lindol aftershock,Philippines
https://twitter.com/HulyaNyoPagodNa/status/1418685683770658816,2021-07-23 21:33:19+00:00,"GUESS WHAT NAUNA KONG NARAMDAMAN ANG LINDOL AFTERSHOCK NA YAN 
#HAPPYPLANT",Twitter for Android,0,lindol aftershock,Diyan lang sa tabi
